,qid,sentid,question,sentence text,label,dataset index
43520,2443,6,What is GenomeVIP?,"GenomeVIP orchestrates the analysis of whole-genome and exome sequence data using a set of robust and popular task-specific tools, including VarScan, GATK, Pindel, BreakDancer, Strelka, and Genome STRiP, through a web interface.",1,43520
43521,2443,7,What is GenomeVIP?,GenomeVIP: a cloud platform for genomic variant discovery and interpretation.,0,43521
43522,2443,8,What is GenomeVIP?,GenomeVIP: a cloud platform for genomic variant discovery and interpretation.,0,43522
43523,2443,9,What is GenomeVIP?,"Here, we demonstrate GenomeVIP's ability to provide high-confidence annotated somatic, germline, and de novo variants of potential biological significance using publicly available data sets..",0,43523
43524,2443,10,What is GenomeVIP?,"Here, we demonstrate GenomeVIP's ability to provide high-confidence annotated somatic, germline, and de novo variants of potential biological significance using publicly available data sets.<br>",0,43524
41007,2245,0,Is there a sequence bias in MNase digestion patterns?,"In addition, unlike MNase, MPE-Fe(II) cleaves nuclear DNA with little sequence bias.",0,41007
41008,2245,1,Is there a sequence bias in MNase digestion patterns?,These findings collectively indicate that MPE-seq provides a unique and straightforward means for the genome-wide analysis of chromatin structure with minimal DNA sequence bias.,0,41008
41009,2245,2,Is there a sequence bias in MNase digestion patterns?,Micrococcal nuclease does not substantially bias nucleosome mapping.,1,41009
41010,2245,3,Is there a sequence bias in MNase digestion patterns?,"MNase has hitherto been very widely used to map nucleosomes, although concerns have been raised over its potential to introduce bias.",0,41010
41011,2245,4,Is there a sequence bias in MNase digestion patterns?,"These results indicate that biases in nucleosome positioning data collected using MNase are, under our conditions, not significant.",0,41011
41012,2245,5,Is there a sequence bias in MNase digestion patterns?,Signal variation in these simulations reveals an important DNA sampling bias that results from a neighborhood effect of MNase digestion techniques.,1,41012
41013,2245,6,Is there a sequence bias in MNase digestion patterns?,Standardized collection of MNase-seq experiments enables unbiased dataset comparisons.,0,41013
41014,2245,7,Is there a sequence bias in MNase digestion patterns?,"Here, we show that the cutting preference of MNase in combination with size selection generates a sequence-dependent bias in the resulting fragments.",1,41014
41015,2245,8,Is there a sequence bias in MNase digestion patterns?,We propose that combined MNase/exoIII digestion can be applied to in situ chromatin for unbiased genome-wide mapping of nucleosome positions that is not influenced by DNA sequences at the core/linker junctions.,0,41015
41016,2245,9,Is there a sequence bias in MNase digestion patterns?,Signal variation in these simulations reveals an important DNA sampling bias that results from a neighborhood effect of MNase digestion techniques.,1,41016
41017,2245,10,Is there a sequence bias in MNase digestion patterns?,Signal variation in these simulations reveals an important DNA sampling bias that results from a neighborhood effect of MNase digestion techniques.,1,41017
41018,2245,11,Is there a sequence bias in MNase digestion patterns?,"These results indicate that biases in nucleosome positioning data collected using MNase are, under our conditions, not significant..",0,41018
41019,2245,12,Is there a sequence bias in MNase digestion patterns?,Micrococcal nuclease does not substantially bias nucleosome mapping.,0,41019
41020,2245,13,Is there a sequence bias in MNase digestion patterns?,"We find that maize MNase-hypersensitive (MNase HS) regions localize around active genes and within recombination hotspots, focusing biased gene conversion at their flanks.",0,41020
31333,1684,0,List some ways to reverse Tau hyperphosphorylation in Tauopathies?,tau hyperphosphorylation were dramatically reduced in hUCB-MSC transplanted APP/PS1 mice,0,31333
31334,1684,1,List some ways to reverse Tau hyperphosphorylation in Tauopathies?,"Administration of 7-nitroindazole to CMS-exposed old rats significantly (p=0.002) increased GAD activity, decreased glutamate levels (7.19+/-3.19 vs. 763.9+/-91 micromol/g tissue protein; p=0.0005), and decreased phosphorylation of tau proteins compared to CMS exposed rats.",1,31334
31335,1684,2,List some ways to reverse Tau hyperphosphorylation in Tauopathies?,Changes in glutamate decarboxylase enzyme activity and tau-protein phosphorylation in the hippocampus of old rats exposed to chronic mild stress: reversal with the neuronal nitric oxide synthase inhibitor 7-nitroindazole.,1,31335
31336,1684,3,List some ways to reverse Tau hyperphosphorylation in Tauopathies?,Involvement of I2PP2A in the abnormal hyperphosphorylation of tau and its reversal by Memantine.,1,31336
31337,1684,4,List some ways to reverse Tau hyperphosphorylation in Tauopathies?,Full reversal of Alzheimer's disease-like phenotype in a mouse model with conditional overexpression of glycogen synthase kinase-3.,1,31337
31338,1684,5,List some ways to reverse Tau hyperphosphorylation in Tauopathies?,"Here, we show that transgene shutdown in symptomatic mice leads to normal GSK-3 activity, normal phospho-tau levels, diminished neuronal death, and suppression of the cognitive deficit, thus further supporting the potential of GSK-3 inhibitors for AD therapeutics.",0,31338
31339,1684,6,List some ways to reverse Tau hyperphosphorylation in Tauopathies?,These effects can be combined with the beneficial effects of these compounds on some other major hallmarks of Alzheimer's disease (AD) (e.g.,0,31339
31340,1684,7,List some ways to reverse Tau hyperphosphorylation in Tauopathies?,tau hyperphosphorylation and paired helical filaments [PHF]; and loss of cholinergic function conducive to cognitive impairments.),1,31340
31341,1684,8,List some ways to reverse Tau hyperphosphorylation in Tauopathies?,"The M1 muscarinic agonists AF102B (Cevimeline, EVOXACTM: prescribed in USA and Japan for Sjogren's Syndrome), AF150(S) and AF267B--1) are neurotrophic and synergistic with neurotrophins such as nerve growth factor and epidermal growth factor; 2) elevate the non-amyloidogenic amyloid precursor protein (alpha-APPs) in vitro and decrease beta-amyloid (A beta) levels in vitro and in vivo; and 3) inhibit A beta- and oxidative-stress-induced cell death and apoptosis in PC12 cells transfected with the M1 muscarinic receptor",0,31341
57297,3781,0,Missense mutations in which genes cause X-linked developmental and epileptic encephalopathy?,GRIA3 missense mutation is cause of an x-linked developmental and epileptic encephalopathy.,1,57297
57298,3781,1,Missense mutations in which genes cause X-linked developmental and epileptic encephalopathy?,We report a patient carrying a hemizygous missense variant c.2359 G > A (p.Glu787Lys) inGRIA3 gene.,0,57298
57299,3781,2,Missense mutations in which genes cause X-linked developmental and epileptic encephalopathy?,"Following a literature search, we also reviewed clinical, electrophysiological, radiological, and genetic features of 19 patients with GRIA3 mutations.RESULTS: This 26-month-old boy had developmental delay, early onset refractory myoclonic epilepsy, and non-convulsive refractory status epilepticus.",0,57299
57300,3781,3,Missense mutations in which genes cause X-linked developmental and epileptic encephalopathy?,"In published reports, epilepsy was in 6 of 19 patients carrying different genotypes, though epilepsy and electroencephalogram features were not completely defined.",0,57300
57301,3781,4,Missense mutations in which genes cause X-linked developmental and epileptic encephalopathy?,"Out of the 6 patients, one presented with generalized tonic-clonic seizures, two with myoclonic and clonic events (one also presented with epileptic spasms), and one with atypical absences and myoclonic jerks.",0,57301
57302,3781,5,Missense mutations in which genes cause X-linked developmental and epileptic encephalopathy?,Information on type of epilepsy was unavailable for 3 cases.,0,57302
57303,3781,6,Missense mutations in which genes cause X-linked developmental and epileptic encephalopathy?,Epilepsy onset was early in life and there was potential tendency for myoclonic/clonic events.,0,57303
57304,3781,7,Missense mutations in which genes cause X-linked developmental and epileptic encephalopathy?,The epilepsy was difficult to treat and prognosis is poor.,0,57304
57305,3781,8,Missense mutations in which genes cause X-linked developmental and epileptic encephalopathy?,Severity of ID ranged from mild to severe and was variably associated with bipolar affective disorder and autistic spectrum disorders.,0,57305
57306,3781,9,Missense mutations in which genes cause X-linked developmental and epileptic encephalopathy?,"Other neurological features included hypotonia, asthenic body habitus with poor muscle bulk, and hyporeflexia.CONCLUSION: Our report expands knowledge on the electro-clinical and molecular spectrum of GRIA3 variants.",0,57306
57307,3781,10,Missense mutations in which genes cause X-linked developmental and epileptic encephalopathy?,"Larger investigations will better define the prevalence of epilepsy, the epileptic phenotype, and syndromic features underlying GRIA3 variants.",0,57307
57308,3781,11,Missense mutations in which genes cause X-linked developmental and epileptic encephalopathy?,Missense variants in the N-terminal domain of the A isoform of FHF2/FGF13 cause an X-linked developmental and epileptic encephalopathy.,1,57308
57309,3781,12,Missense mutations in which genes cause X-linked developmental and epileptic encephalopathy?,Fibroblast growth factor homologous factors (FHFs) are intracellular proteins which regulate voltage-gated sodium (Nav) channels in the brain and other tissues.,0,57309
57310,3781,13,Missense mutations in which genes cause X-linked developmental and epileptic encephalopathy?,FHF dysfunction has been linked to neurological disorders including epilepsy.,0,57310
57311,3781,14,Missense mutations in which genes cause X-linked developmental and epileptic encephalopathy?,"Here, we describe two sibling pairs and three unrelated males who presented in infancy with intractable focal seizures and severe developmental delay.",0,57311
57312,3781,15,Missense mutations in which genes cause X-linked developmental and epileptic encephalopathy?,Whole-exome sequencing identified hemi- and heterozygous variants in the N-terminal domain of the A isoform of FHF2 (FHF2A).,1,57312
57313,3781,16,Missense mutations in which genes cause X-linked developmental and epileptic encephalopathy?,The X-linked FHF2 gene (also known as FGF13) has alternative first exons which produce multiple protein isoforms that differ in their N-terminal sequence.,1,57313
57314,3781,17,Missense mutations in which genes cause X-linked developmental and epileptic encephalopathy?,The variants were located at highly conserved residues in the FHF2A inactivation particle that competes with the intrinsic fast inactivation mechanism of Nav channels.,0,57314
57315,3781,18,Missense mutations in which genes cause X-linked developmental and epileptic encephalopathy?,"Functional characterization of mutant FHF2A co-expressed with wild-type Nav1.6 (SCN8A) revealed that mutant FHF2A proteins lost the ability to induce rapid-onset, long-term blockade of the channel while retaining pro-excitatory properties.",0,57315
57316,3781,19,Missense mutations in which genes cause X-linked developmental and epileptic encephalopathy?,These gain-of-function effects are likely to increase neuronal excitability consistent with the epileptic potential of FHF2 variants.,0,57316
57317,3781,20,Missense mutations in which genes cause X-linked developmental and epileptic encephalopathy?,Our findings demonstrate that FHF2 variants are a cause of infantile-onset developmental and epileptic encephalopathy and underline the critical role of the FHF2A isoform in regulating Nav channel function.,1,57317
15258,824,0,is pharmacological treatment of subclinical hypothyroidism effective in reducing cardiovascular events?,"The decision to treat elderly people is still an unresolved clinical challenge--first, due to a lack of appropriately powered randomized controlled trials of L-T4 in sHT patients, examining cardiovascular hard endpoints in various classes of age; and second, because of the negative effects of possible overtreatment.",0,15258
15259,824,1,is pharmacological treatment of subclinical hypothyroidism effective in reducing cardiovascular events?,"The lack of specific randomized trials enrolling either old or very old subjects, aimed at evaluate the efficacy of hormonal replacement on overall survival and cardiovascular risk reduction along with the negative effects of possible over-treatment, makes the decision to treat older people a still unresolved clinical challenge",0,15259
15260,824,2,is pharmacological treatment of subclinical hypothyroidism effective in reducing cardiovascular events?,"In patients with type 2 DM, the presence of SH serves as an additional risk factor for endothelial dysfunction.",1,15260
15261,824,3,is pharmacological treatment of subclinical hypothyroidism effective in reducing cardiovascular events?,"Treatment of SCH with levothyroxine was associated with fewer IHD events in younger individuals, but this was not evident in older people.",0,15261
15262,824,4,is pharmacological treatment of subclinical hypothyroidism effective in reducing cardiovascular events?,"Subclinical hyperthyroidism seems to be a risk factor of developing major cardiovascular events, especially stroke in older adults from the general population with normal left ventricular function.",1,15262
15263,824,5,is pharmacological treatment of subclinical hypothyroidism effective in reducing cardiovascular events?,SCH appears to influence the postoperative outcome for patients by increasing the development of postoperative atrial fibrillation.,0,15263
15264,824,6,is pharmacological treatment of subclinical hypothyroidism effective in reducing cardiovascular events?,"However, it is still unproven whether preoperative thyroxine replacement therapy for patients with SCH might prevent postoperative atrial fibrillation after CABG.",0,15264
15265,824,7,is pharmacological treatment of subclinical hypothyroidism effective in reducing cardiovascular events?,In CHF patients TSH levels even slightly above normal range are independently associated with a greater likelihood of heart failure progression.,0,15265
15266,824,8,is pharmacological treatment of subclinical hypothyroidism effective in reducing cardiovascular events?,"In current RCTs, levothyroxine replacement therapy for subclinical hypothyroidism did not result in improved survival or decreased cardiovascular morbidity.",0,15266
15267,824,9,is pharmacological treatment of subclinical hypothyroidism effective in reducing cardiovascular events?,Data on health-related quality of life and symptoms did not demonstrate significant differences between intervention groups.,0,15267
15268,824,10,is pharmacological treatment of subclinical hypothyroidism effective in reducing cardiovascular events?,"However, the actual effectiveness of thyroid hormone substitution in reducing the risk of cardiovascular events remains to be elucidated.",1,15268
15269,824,11,is pharmacological treatment of subclinical hypothyroidism effective in reducing cardiovascular events?,"In conclusion, the multiplicity and the possible reversibility of subclinical hypothyroidism-associated cardiovascular abnormalities suggest that the decision to treat a patient should depend on the presence of risk factors, rather than on a TSH threshold.",1,15269
15270,824,12,is pharmacological treatment of subclinical hypothyroidism effective in reducing cardiovascular events?,"However, whether SH confers a high risk for cardiovascular disease, and whether LT4 therapy has a long-term benefit that clearly outweighs the risks of overzealous treatment in these individuals, remain topics of controversy.",1,15270
54312,3518,0,What is Hemochromatosis?,Hereditary hemochromatosis (HH) is one of the most common genetically transmitted conditions in individuals of Northern European ancestry.,0,54312
54313,3518,1,What is Hemochromatosis?,"The disease is characterized by excessive intestinal absorption of dietary iron, resulting in pathologically high iron storage in tissues and organs",0,54313
54314,3518,2,What is Hemochromatosis?,HFE hemochromatosis is an inborn error of iron metabolism linked to a defect in the regulation of hepcidin synthesis,0,54314
54315,3518,3,What is Hemochromatosis?,"Hereditary hemochromatosis (HH) is a group of genetic iron overload disorders that manifest with various symptoms, including hepatic dysfunction, diabetes, and cardiomyopathy.",1,54315
54316,3518,4,What is Hemochromatosis?,"hereditary hemochromatosis, an autosomal dominant iron overload condition with variable phenotypic manifestations.",0,54316
54317,3518,5,What is Hemochromatosis?,Hereditary hemochromatosis (HH) is a genetic disorder of iron metabolism that may lead to iron overload.,1,54317
54318,3518,6,What is Hemochromatosis?,"OBJECTIVE

Hemochromatosis is an inherited disease with iron overload and joint involvement resembling osteoarthritis.",0,54318
54319,3518,7,What is Hemochromatosis?,Hereditary hemochromatosis is an autosomal recessive disorder that disturbs iron metabolism and results in iron deposition throughout the body .,0,54319
54320,3518,8,What is Hemochromatosis?,Hereditary hemochromatosis is an inherited disorder of iron metabolism in the Caucasian population with an autosomal recessive inheritance and a prevalence between 1 in 200 and 1 in 500 .,0,54320
54321,3518,9,What is Hemochromatosis?,Hereditary hemochromatosis is a disorder that can cause iron overload and organ damage.,1,54321
54322,3518,10,What is Hemochromatosis?,Hemochromatosis is a common disorder characterized by excess iron absorption and accumulation of iron in tissues .,0,54322
54323,3518,11,What is Hemochromatosis?,Hereditary hemochromatosis is an iron overload disorder that can lead to the impairment of multiple organs and is caused by mutations in one or more different genes .,1,54323
54324,3518,12,What is Hemochromatosis?,Hereditary hemochromatosis is an autosomal recessive disorder that disrupts the body's regulation of iron.,0,54324
54325,3518,13,What is Hemochromatosis?,"Hereditary hemochromatosis type 1, also known as hereditary hemochromatosis classical (HHC), is an iron overload disorder associated, in most cases, with mutations of the hemochromatosis (HFE) gene.",0,54325
54326,3518,14,What is Hemochromatosis?,Hereditary hemochromatosis (HH) is a disorder of iron regulation that leads to excessive iron absorption.,1,54326
54327,3518,15,What is Hemochromatosis?,The primary cause of excessive iron storage in humans is hereditary hemochromatosis.,0,54327
60748,4011,0,Are there small molecule CGRPs under development for the treatment of migraine?,"Meanwhile, 1 small-molecule CGRP receptor antagonist (ubrogepant, MK-1602) is currently in phase 3 studies for the acute treatment of migraine.",1,60748
60749,4011,1,Are there small molecule CGRPs under development for the treatment of migraine?,Several other small-molecular CGRP receptor antagonists are in earlier stages of development for acute migraine treatment or prevention.,1,60749
34982,1873,0,Describe the applicability of Semantic MediaWiki in the case of FANTOM5,"To make the heterogeneous data set accessible and useful for investigators, we developed a web-based database called Semantic catalog of Samples, Transcription initiation And Regulators (SSTAR).",1,34982
34983,1873,1,Describe the applicability of Semantic MediaWiki in the case of FANTOM5,"SSTAR utilizes the open source wiki software MediaWiki along with the Semantic MediaWiki (SMW) extension, which provides flexibility to model, store, and display a series of data sets produced during the course of the FANTOM5 project.",1,34983
34984,1873,2,Describe the applicability of Semantic MediaWiki in the case of FANTOM5,Our use of SMW demonstrates the utility of the framework for dissemination of large-scale analysis results.,0,34984
34985,1873,3,Describe the applicability of Semantic MediaWiki in the case of FANTOM5,SSTAR is a case study in handling biological data generated from a large-scale research project in terms of maintenance and growth alongside research activities,1,34985
34986,1873,4,Describe the applicability of Semantic MediaWiki in the case of FANTOM5,"SSTAR utilizes the open source wiki software MediaWiki along with the Semantic MediaWiki (SMW) extension, which provides flexibility to model, store, and display a series of data sets produced during the course of the FANTOM5 project.",1,34986
34987,1873,5,Describe the applicability of Semantic MediaWiki in the case of FANTOM5,"SSTAR utilizes the open source wiki software MediaWiki along with the Semantic MediaWiki (SMW) extension, which provides flexibility to model, store, and display a series of data sets produced during the course of the FANTOM5 project.",1,34987
11787,638,0,What is the definition of minimal absent words?," We show how absent words relate to the repetitions and structure of the data, and define a new and larger class of absent words, called minimal absent words, that still captures the essential properties of the shortest absent words introduced in recent works.",0,11787
11788,638,1,What is the definition of minimal absent words?,"The words of this new class are minimal in the sense that if their leftmost or rightmost character is removed, then the resulting word is no longer an absent word.",0,11788
11789,638,2,What is the definition of minimal absent words?,An absent word (also called a forbidden word or an unword in other contexts) in a sequence is a segment that does not appear in the given sequence.,1,11789
11790,638,3,What is the definition of minimal absent words?,It is a minimal absent word if all its proper factors occur in the given sequence.,1,11790
11791,638,4,What is the definition of minimal absent words?,An absent word of a word y of length n is a word that does not occur in y.,1,11791
11792,638,5,What is the definition of minimal absent words?,It is a minimal absent word if all its proper factors occur in y.,1,11792
11793,638,6,What is the definition of minimal absent words?,Minimal absent words have been computed in genomes of organisms from all domains of life; their computation also provides a fast alternative for measuring approximation in sequence comparison.,1,11793
11794,638,7,What is the definition of minimal absent words?," We show how absent words relate to the repetitions and structure of the data, and define a new and larger class of absent words, called minimal absent words, that still captures the essential properties of the shortest absent words introduced in recent works.",0,11794
11795,638,8,What is the definition of minimal absent words?,"The words of this new class are minimal in the sense that if their leftmost or rightmost character is removed, then the resulting word is no longer an absent word.",0,11795
11796,638,9,What is the definition of minimal absent words?,"We show how absent words relate to the repetitions and structure of the data, and define a new and larger class of absent words, called minimal absent words, that still captures the essential properties of the shortest absent words introduced in recent works.",0,11796
